HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.before1,Input.after1,Input.before2,Input.after2,Input.before3,Input.after3,Answer.command,Approve,Reject
3XJOUITW8U1EEH06SYPJ7KD65I6TQJ,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,33F859I567N4RM5GZOG6NWB3EZ9BHI,A21I4DTJGWJYQJ,Submitted,Tue Jul 18 12:59:17 PDT 2017,Tue Jul 18 13:08:25 PDT 2017,Fri Jul 21 13:08:25 PDT 2017,,,,548,100% (48/48),100% (48/48),100% (48/48),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,Stand to the left of the red chair.,,
3XJOUITW8U1EEH06SYPJ7KD65I6TQJ,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,34QN5IT0T01AEO1DY4PBQ2MLKCK80C,A177EXELDLWTWV,Submitted,Tue Jul 18 12:50:44 PDT 2017,Tue Jul 18 12:51:01 PDT 2017,Fri Jul 21 12:51:01 PDT 2017,,,,17,100% (23/23),100% (23/23),100% (23/23),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,move to the left of red chair,,
3XJOUITW8U1EEH06SYPJ7KD65I6TQJ,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,37WLF8U1WQ0PN0PT9I2VP853SF0K68,A19T47XU4F2ZTD,Submitted,Tue Jul 18 12:51:51 PDT 2017,Tue Jul 18 13:02:40 PDT 2017,Fri Jul 21 13:02:40 PDT 2017,,,,649,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,Stand to the left side of the red chair.,,
3XJOUITW8U1EEH06SYPJ7KD65I6TQJ,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3DHE4R9OCXLW3DA9WP5D13WY5TH2G6,A149ROBL26JWPJ,Submitted,Tue Jul 18 12:50:44 PDT 2017,Tue Jul 18 13:00:07 PDT 2017,Fri Jul 21 13:00:07 PDT 2017,,,,563,100% (3/3),100% (3/3),100% (3/3),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,Move yourself to the square located to the immediate left of the red chair.,,
3XJOUITW8U1EEH06SYPJ7KD65I6TQJ,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3L6L49WXW178QU0CJ75AQL27ZYZ54N,A5OBJUPZLVOKG,Submitted,Tue Jul 18 12:50:55 PDT 2017,Tue Jul 18 13:05:43 PDT 2017,Fri Jul 21 13:05:43 PDT 2017,,,,888,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,Move to the left side of the chair.,,
3XJOUITW8U1EEH06SYPJ7KD65I6TQJ,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3OE22WJIGJYW0EDPI5KV10VSU7BUQD,A2H41RJTXE9I90,Submitted,Tue Jul 18 12:59:50 PDT 2017,Tue Jul 18 13:20:33 PDT 2017,Fri Jul 21 13:20:33 PDT 2017,,,,1243,100% (13/13),100% (13/13),100% (13/13),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,Move to the left of the red chair,,
3XJOUITW8U1EEH06SYPJ7KD65I6TQJ,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3TXD01ZLD5RPB9QRK8DIYXUNYFSU4U,A32QJF67JMJFKX,Submitted,Tue Jul 18 12:53:11 PDT 2017,Tue Jul 18 13:04:53 PDT 2017,Fri Jul 21 13:04:53 PDT 2017,,,,702,100% (47/47),100% (47/47),100% (47/47),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,Position the robot to the left of the red chair.,,
3XJOUITW8U1EEH06SYPJ7KD65I6TQJ,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3UNH76FOCTFMW8Z20DA3NCH0GUOMYF,A18TCR555RWUZV,Submitted,Tue Jul 18 12:51:45 PDT 2017,Tue Jul 18 13:05:17 PDT 2017,Fri Jul 21 13:05:17 PDT 2017,,,,812,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,Move to one spot west of the red chair.,,
3XJOUITW8U1EEH06SYPJ7KD65I6TQJ,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3Z4GS9HPNWKKWLWE9YIERH0DH6L77P,A1EQ2HDHF2WWSY,Submitted,Tue Jul 18 12:54:33 PDT 2017,Tue Jul 18 12:57:31 PDT 2017,Fri Jul 21 12:57:31 PDT 2017,,,,178,100% (123/123),100% (123/123),100% (95/95),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,Go to the left side of the chair that is red.,,
31KSVEGZ3426IZJ00IJUZUUA5YQWRD,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,32SVAV9L3GJKE4TPEPR8ORQNDC4A3D,A19T47XU4F2ZTD,Submitted,Tue Jul 18 12:51:41 PDT 2017,Tue Jul 18 13:01:46 PDT 2017,Fri Jul 21 13:01:46 PDT 2017,,,,605,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Stand to the left side of the red chair.,,
31KSVEGZ3426IZJ00IJUZUUA5YQWRD,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3EFVCAY5L4JHGU2ZKCZH871HJLQJ8U,A32QJF67JMJFKX,Submitted,Tue Jul 18 12:53:06 PDT 2017,Tue Jul 18 13:01:18 PDT 2017,Fri Jul 21 13:01:18 PDT 2017,,,,492,100% (47/47),100% (47/47),100% (47/47),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Move the robot to the left of the red chair.,,
31KSVEGZ3426IZJ00IJUZUUA5YQWRD,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3JMSRU9HQJ47GQCKE4Z0358XPBWEVA,ADLYO655RWJUI,Submitted,Tue Jul 18 12:54:22 PDT 2017,Tue Jul 18 13:08:01 PDT 2017,Fri Jul 21 13:08:01 PDT 2017,,,,819,100% (68/68),100% (68/68),100% (65/65),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,stand beside the chair,,
31KSVEGZ3426IZJ00IJUZUUA5YQWRD,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3KJYX6QCMALFR6YCS5AR0LLPUJSJV0,A3OW5EFQ5QFD19,Submitted,Tue Jul 18 12:54:40 PDT 2017,Tue Jul 18 12:54:53 PDT 2017,Fri Jul 21 12:54:53 PDT 2017,,,,13,100% (58/58),100% (58/58),100% (45/45),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Stand by the red chair.,,
31KSVEGZ3426IZJ00IJUZUUA5YQWRD,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3M81GAB8A1TH4F4JIE30WA345M5BQE,A2H41RJTXE9I90,Submitted,Tue Jul 18 12:59:46 PDT 2017,Tue Jul 18 13:20:11 PDT 2017,Fri Jul 21 13:20:11 PDT 2017,,,,1225,100% (13/13),100% (13/13),100% (13/13),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Move next to the red chair,,
31KSVEGZ3426IZJ00IJUZUUA5YQWRD,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3P4RDNWND6GA50ECTYB8LWVVMHWJI3,A2MCG5W6LHSRG9,Submitted,Tue Jul 18 12:57:12 PDT 2017,Tue Jul 18 13:12:32 PDT 2017,Fri Jul 21 13:12:32 PDT 2017,,,,920,100% (15/15),100% (15/15),100% (15/15),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,move to the left side of the chair,,
31KSVEGZ3426IZJ00IJUZUUA5YQWRD,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3S3AMIZX3VF6PBSKRSTB7V2N4SFCDG,ARVXIBUCA8WDZ,Submitted,Tue Jul 18 12:54:28 PDT 2017,Tue Jul 18 12:57:40 PDT 2017,Fri Jul 21 12:57:40 PDT 2017,,,,192,100% (42/42),100% (42/42),100% (40/40),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Stand to the left of the red chair,,
31KSVEGZ3426IZJ00IJUZUUA5YQWRD,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3TAYZSBPLMIZTIJ0RPZUQHF1T4B2SQ,A5OBJUPZLVOKG,Submitted,Tue Jul 18 12:50:56 PDT 2017,Tue Jul 18 13:06:29 PDT 2017,Fri Jul 21 13:06:29 PDT 2017,,,,933,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Move to the left side of the chair.,,
31KSVEGZ3426IZJ00IJUZUUA5YQWRD,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3WI0P0II622AVDH39PJ6WQ194TGRDZ,A177EXELDLWTWV,Submitted,Tue Jul 18 12:50:04 PDT 2017,Tue Jul 18 13:00:41 PDT 2017,Fri Jul 21 13:00:41 PDT 2017,,,,637,100% (23/23),100% (23/23),100% (23/23),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,move to the left of red chair,,
31KSVEGZ3426IZJ00IJUZUUA5YQWRD,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3YZ8UPK3VUWS6D36DNJ0HV6BQS9CUP,A2CFE6AZS73RNS,Submitted,Tue Jul 18 12:51:53 PDT 2017,Tue Jul 18 13:01:53 PDT 2017,Fri Jul 21 13:01:53 PDT 2017,,,,600,100% (76/76),100% (76/76),100% (70/70),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,Move next to the red chair.,,
