"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.command1","Input.before1","Input.after1","Input.command2","Input.before2","Input.after2","Input.command3","Input.before3","Input.after3","Answer.Q1Answer","Answer.Q2Answer","Answer.Q3Answer","Approve","Reject"
"3KG2UQJ0MJYGJ4VMV237YL7EGVDQNY","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","3I33IC7ZWGCVTMX6APD35HLV7ERA2L","A3GLUDQZGEJL5G","Submitted","Wed Jul 12 10:45:51 PDT 2017","Wed Jul 12 10:54:05 PDT 2017","Sat Jul 15 10:54:05 PDT 2017","","","","494","100% (1/1)","100% (1/1)","100% (1/1)","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/4/post.png","Move robot one step from chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","Get close to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png","True","True","True"
"3OLZC0DJ8JPGABGCKLKPZ0A5BOYIV4","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","3U84XHCDIDN6X8K1QVCQFP920DU4ZC","A177EXELDLWTWV","Submitted","Wed Jul 12 10:45:12 PDT 2017","Wed Jul 12 10:54:28 PDT 2017","Sat Jul 15 10:54:28 PDT 2017","","","","556","0% (0/0)","0% (0/0)","0% (0/0)","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/post.png","Move robot one step from chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Get close to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png","True","False","True"
"33BFF6QPI1LEZXYYPSIYHWRUZF3W3S","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","3EFE17QCRDF388MIAA21DLL3I3GHS6","A273DS7TQWR9M1","Submitted","Wed Jul 12 10:45:22 PDT 2017","Wed Jul 12 10:48:57 PDT 2017","Sat Jul 15 10:48:57 PDT 2017","","","","215","0% (0/0)","0% (0/0)","0% (0/0)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/post.png","Enter the room with the chair in it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","True","True","True"
"3FCO4VKOZ4N2JGDU64RI87WAXDKE7Z","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","35L9RVQFCPSJNLEMZFX1SM3R301HUM","A394S7JSNUA3TS","Submitted","Wed Jul 12 10:45:22 PDT 2017","Wed Jul 12 10:55:29 PDT 2017","Sat Jul 15 10:55:29 PDT 2017","","","","607","0% (0/0)","0% (0/0)","0% (0/0)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/4/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png","Enter the room with the chair in it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/1/post.png","True","True","False"
"3B9XR6P1WE5XW82CXMEPAPVYLB7BJ3","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","36WLNQG780KS7CEE9N802TEQMZ2EBM","A110KENBXU7SUJ","Submitted","Wed Jul 12 10:45:38 PDT 2017","Wed Jul 12 10:50:37 PDT 2017","Sat Jul 15 10:50:37 PDT 2017","","","","299","0% (0/0)","0% (0/0)","0% (0/0)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/post.png","Enter the room with the chair in it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","True","True","False"
"3HJ1EVZS2OT9R1HCQY8SUXJD70OR3K","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","3HSYG7LRBK8WMFAIBMWWZRALTQ7KKW","A273DS7TQWR9M1","Submitted","Wed Jul 12 10:45:25 PDT 2017","Wed Jul 12 10:50:21 PDT 2017","Sat Jul 15 10:50:21 PDT 2017","","","","296","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Move to the room with the red chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png","Move from either Blue to Pink or Green to Pink","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/post.png","True","True","False"
"30Y6N4AHYP679TJ9JNE4765PYDDDR4","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","3W92K5RLWVR7K7JR336XZB2KCYJ5VI","A394S7JSNUA3TS","Submitted","Wed Jul 12 10:45:26 PDT 2017","Wed Jul 12 10:57:17 PDT 2017","Sat Jul 15 10:57:17 PDT 2017","","","","711","0% (0/0)","0% (0/0)","0% (0/0)","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/post.png","Go to the side of the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","Go to the room with the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","True","True","False"
"3D1TUISJWIAGXWRCFVAK3E8MXHPIUF","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","3S06PH7KSSEM28IMBV4RQZJW0BAD19","A394S7JSNUA3TS","Submitted","Wed Jul 12 10:45:15 PDT 2017","Wed Jul 12 10:54:35 PDT 2017","Sat Jul 15 10:54:35 PDT 2017","","","","560","0% (0/0)","0% (0/0)","0% (0/0)","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/post.png","Go to the side of the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","Go to the room with the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","True","True","True"
"388FBO7JZR3PS6M8MCK1B7AGF4UNYY","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","3WEV0KO0ON2MWSHGOEJBM065QBNSD8","A394S7JSNUA3TS","Submitted","Wed Jul 12 10:45:33 PDT 2017","Wed Jul 12 10:58:25 PDT 2017","Sat Jul 15 10:58:25 PDT 2017","","","","772","0% (0/0)","0% (0/0)","0% (0/0)","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/post.png","Go to the side of the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","Go to the room with the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/1/post.png","True","False","False"
"3B286OTISERSDYXKR8ETFEBS3TMJAG","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","3ZSANO2JCGHJUCVCFKE1A09Q2O3SFJ","A3G0T5Y7OSC76S","Submitted","Wed Jul 12 10:45:33 PDT 2017","Wed Jul 12 10:54:35 PDT 2017","Sat Jul 15 10:54:35 PDT 2017","","","","542","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/3/post.png","Move to the room with the red chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","Move from either Blue to Pink or Green to Pink","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/post.png","True","False","True"
"3B9XR6P1WE5XW82CXMEPAPVYLB7JBB","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","37TD41K0AIJCR0B2OIO02UON5BBCSS","A2P065E9CYMYJL","Submitted","Wed Jul 12 10:45:50 PDT 2017","Wed Jul 12 10:53:29 PDT 2017","Sat Jul 15 10:53:29 PDT 2017","","","","459","100% (35/35)","100% (35/35)","100% (35/35)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Move to the room with the red chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","Move from either Blue to Pink or Green to Pink","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png","False","False","False"
"30U1YOGZGA6JA8JMYCE9XGALKFWDSS","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","3UNH76FOCTFMW8Z20DA3NCH0GABMYY","A147F5PJTHOB8A","Submitted","Wed Jul 12 10:45:20 PDT 2017","Wed Jul 12 10:51:33 PDT 2017","Sat Jul 15 10:51:33 PDT 2017","","","","373","0% (0/0)","0% (0/0)","0% (0/0)","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/post.png","Go to the side of the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/post.png","Go to the room with the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","True","False","False"
"3EKTG13IZUDZAPU9RWGB4KJK1ZGLM4","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","3YGXWBAF71RTPF9RYHSI4R8HRV84CD","A2P065E9CYMYJL","Submitted","Wed Jul 12 10:45:02 PDT 2017","Wed Jul 12 10:47:39 PDT 2017","Sat Jul 15 10:47:39 PDT 2017","","","","157","100% (35/35)","100% (35/35)","100% (35/35)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","Move to the room with the red chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/post.png","Move from either Blue to Pink or Green to Pink","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","True","False","False"
"36GJS3V78V0TNPAND863B0MV1OZGJP","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","3CCZ6YKWR8T9N06O02117TDNL60592","A2MCG5W6LHSRG9","Submitted","Wed Jul 12 10:45:16 PDT 2017","Wed Jul 12 10:52:58 PDT 2017","Sat Jul 15 10:52:58 PDT 2017","","","","462","0% (0/0)","0% (0/0)","0% (0/0)","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Go to the side of the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/post.png","Go to the room with the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","False","False","False"
"3OEWW2KGQJL4CGRTRVX0DB0KNQTOD6","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","3QILPRALQ65DZKTKZAR91EIYSLIN8L","ADLYO655RWJUI","Submitted","Wed Jul 12 10:45:26 PDT 2017","Wed Jul 12 10:46:46 PDT 2017","Sat Jul 15 10:46:46 PDT 2017","","","","80","100% (4/4)","100% (4/4)","100% (4/4)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png","Move to the room with the red chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","Move from either Blue to Pink or Green to Pink","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","True","True","True"
"3UQ1LLR26AIY8OLKUTQ6VTOK7IRLAK","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","33FBRBDW6P9U8GWTAKIVL3OMTH48CO","A273DS7TQWR9M1","Submitted","Wed Jul 12 10:45:29 PDT 2017","Wed Jul 12 10:53:29 PDT 2017","Sat Jul 15 10:53:29 PDT 2017","","","","480","0% (0/0)","0% (0/0)","0% (0/0)","Move yourself next to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/post.png","Move to same location of the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","True","True","True"
"3Z3R5YC0P3XHNSAXEIEPVL9SYBQTF8","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","32N49TQG3HS4QDV8YZXE7MI64CKAVT","A2WGW5Y3ZFBDEC","Submitted","Wed Jul 12 10:45:53 PDT 2017","Wed Jul 12 10:52:13 PDT 2017","Sat Jul 15 10:52:13 PDT 2017","","","","380","0% (0/0)","0% (0/0)","0% (0/0)","Move into the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","False","False","False"
"3QTFNPMJC6SPXWWDIYMKPEJILYYNZP","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","3GDTJDAPVVL7H28KN9C9OZTYNV88M6","A3GLUDQZGEJL5G","Submitted","Wed Jul 12 10:45:35 PDT 2017","Wed Jul 12 10:50:05 PDT 2017","Sat Jul 15 10:50:05 PDT 2017","","","","270","100% (1/1)","100% (1/1)","100% (1/1)","Move yourself next to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","Move to same location of the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","True","False","False"
"3PEG1BH7AE1S7S8UF7E1B4VB007BK2","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","31LM9EDVOM22J1P3QEO0Q4RC8WCJN1","A3G0T5Y7OSC76S","Submitted","Wed Jul 12 10:45:58 PDT 2017","Wed Jul 12 10:57:14 PDT 2017","Sat Jul 15 10:57:14 PDT 2017","","","","676","0% (0/0)","0% (0/0)","0% (0/0)","Move into the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","False","False","True"
