"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.before1","Input.after1","Input.before2","Input.after2","Input.before3","Input.after3","Answer.command","Approve","Reject"
"3QX22DUVOOR26U6350IHRTHMSU8VMH","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","34YB12FSQZYMAHE267OXGCAWAUGMGQ","A3O2NOP1NUWCWL","Approved","Fri Jul 07 11:36:29 PDT 2017","Fri Jul 07 11:37:15 PDT 2017","Mon Jul 10 11:37:15 PDT 2017","Fri Jul 07 12:41:33 PDT 2017","","","46","100% (9/9)","100% (9/9)","100% (9/9)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Go near the chair"
"3QX22DUVOOR26U6350IHRTHMSU8VMH","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","352YTHGROWNK6NK7K96JFI5X3384HC","A2R0YYUAWNT7UD","Approved","Fri Jul 07 11:31:24 PDT 2017","Fri Jul 07 11:31:32 PDT 2017","Mon Jul 10 11:31:32 PDT 2017","Fri Jul 07 12:41:33 PDT 2017","","","8","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Go to the room with the chair and sit close to it."
"3QX22DUVOOR26U6350IHRTHMSU8VMH","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","38JBBYETQPK8MDT5U8YDUF8KBNFE45","A2CK0OXMPOR9LE","Approved","Fri Jul 07 11:27:31 PDT 2017","Fri Jul 07 11:35:10 PDT 2017","Mon Jul 10 11:35:10 PDT 2017","Fri Jul 07 12:41:33 PDT 2017","","","459","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Move to the same room as the chair and if in same room, move closer."
"3QX22DUVOOR26U6350IHRTHMSU8VMH","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3D4CH1LGEB373XV8HYKSBQ4CAV8G9K","A1A3TGZ7DKJWRW","Approved","Fri Jul 07 11:28:58 PDT 2017","Fri Jul 07 11:29:13 PDT 2017","Mon Jul 10 11:29:13 PDT 2017","Fri Jul 07 12:41:33 PDT 2017","","","15","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Please go to the chair and stand next to it."
"3QX22DUVOOR26U6350IHRTHMSU8VMH","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3QAPZX2QN5NZS9ZOINGAGB9IX8920B","A2ZRF4I5RTKN7G","Approved","Fri Jul 07 11:25:25 PDT 2017","Fri Jul 07 11:34:18 PDT 2017","Mon Jul 10 11:34:18 PDT 2017","Fri Jul 07 12:41:33 PDT 2017","","","533","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Move close to the chair."
"3QX22DUVOOR26U6350IHRTHMSU8VMH","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3U84XHCDIDN6X8K1QVCQFP92ZTNZ4V","A2HGAQ9WOEU9PN","Approved","Fri Jul 07 11:24:10 PDT 2017","Fri Jul 07 11:33:16 PDT 2017","Mon Jul 10 11:33:16 PDT 2017","Fri Jul 07 12:41:33 PDT 2017","","","546","100% (1/1)","100% (1/1)","100% (1/1)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Find and get close to the chair."
"3QX22DUVOOR26U6350IHRTHMSU8VMH","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3W8CV64QJ39L3TQJ142AWQGDPVM9HD","A1GKEEI844CEKI","Approved","Fri Jul 07 11:32:13 PDT 2017","Fri Jul 07 11:32:35 PDT 2017","Mon Jul 10 11:32:35 PDT 2017","Fri Jul 07 12:41:33 PDT 2017","","","22","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Move to the closes you can get to the chair"
"3QX22DUVOOR26U6350IHRTHMSU8VMH","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3W8CV64QJ39L3TQJ142AWQGDPVMH9L","A1EQ2HDHF2WWSY","Approved","Fri Jul 07 11:32:13 PDT 2017","Fri Jul 07 11:32:41 PDT 2017","Mon Jul 10 11:32:41 PDT 2017","Fri Jul 07 12:41:33 PDT 2017","","","28","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Go to the chair."
"3QX22DUVOOR26U6350IHRTHMSU8VMH","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3WI0P0II622AVDH39PJ6WQ193PYDRU","A22JBMOHQKHTSS","Approved","Fri Jul 07 11:26:49 PDT 2017","Fri Jul 07 11:29:09 PDT 2017","Mon Jul 10 11:29:09 PDT 2017","Fri Jul 07 12:41:33 PDT 2017","","","140","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Find and approach the chair."
"3QX22DUVOOR26U6350IHRTHMSU8VMH","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3ZQIG0FLQFQ1XQYBZ4T6PBFXVBHVWE","AA9V4NE8SOA4I","Approved","Fri Jul 07 11:29:43 PDT 2017","Fri Jul 07 11:30:21 PDT 2017","Mon Jul 10 11:30:21 PDT 2017","Fri Jul 07 12:41:33 PDT 2017","","","38","100% (8/8)","100% (8/8)","100% (8/8)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Move robot one step from chair."
"3JUDR1D0D61KUI6T9J5N6X4G5XD2Q4","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","33PPO7FECWPX2EEKJ2PXIY0IGTGIDW","A1GKEEI844CEKI","Approved","Fri Jul 07 11:34:13 PDT 2017","Fri Jul 07 11:34:50 PDT 2017","Mon Jul 10 11:34:50 PDT 2017","Fri Jul 07 12:41:34 PDT 2017","","","37","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move as close to chair as possible"
"3JUDR1D0D61KUI6T9J5N6X4G5XD2Q4","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","37WLF8U1WQ0PN0PT9I2VP853RBI6K3","AA9V4NE8SOA4I","Approved","Fri Jul 07 11:31:25 PDT 2017","Fri Jul 07 11:32:12 PDT 2017","Mon Jul 10 11:32:12 PDT 2017","Fri Jul 07 12:41:34 PDT 2017","","","47","100% (8/8)","100% (8/8)","100% (8/8)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Robot go to chair."
"3JUDR1D0D61KUI6T9J5N6X4G5XD2Q4","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3IFS6Q0HJJT343X2GSKMDXMIHWPSIZ","A2CK0OXMPOR9LE","Approved","Fri Jul 07 11:28:17 PDT 2017","Fri Jul 07 11:50:30 PDT 2017","Mon Jul 10 11:50:30 PDT 2017","Fri Jul 07 12:41:34 PDT 2017","","","1333","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move to the same room as the chair and stand next to it."
"3JUDR1D0D61KUI6T9J5N6X4G5XD2Q4","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3KB8R4ZV1FHQRQA5FIYO2WZ2YVBGBU","A3O2NOP1NUWCWL","Approved","Fri Jul 07 11:29:05 PDT 2017","Fri Jul 07 11:30:02 PDT 2017","Mon Jul 10 11:30:02 PDT 2017","Fri Jul 07 12:41:34 PDT 2017","","","57","100% (9/9)","100% (9/9)","100% (9/9)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Go near red chair"
"3JUDR1D0D61KUI6T9J5N6X4G5XD2Q4","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3M1CVSFP61FCL5ZRC0341ZJYM0ZAQO","A22JBMOHQKHTSS","Approved","Fri Jul 07 11:26:53 PDT 2017","Fri Jul 07 11:30:14 PDT 2017","Mon Jul 10 11:30:14 PDT 2017","Fri Jul 07 12:41:34 PDT 2017","","","201","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Find and approach the chair."
"3JUDR1D0D61KUI6T9J5N6X4G5XD2Q4","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3MH9DQ757XM5NPJBF9FJ7MRQNGHUGO","A2ZRF4I5RTKN7G","Approved","Fri Jul 07 11:25:04 PDT 2017","Fri Jul 07 11:32:09 PDT 2017","Mon Jul 10 11:32:09 PDT 2017","Fri Jul 07 12:41:34 PDT 2017","","","425","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move to the room that contains the chair."
"3JUDR1D0D61KUI6T9J5N6X4G5XD2Q4","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3WQ3B2KGE9QTNBK2XZDLV9VWW6SB1P","A2VE5IV9OD2SK1","Approved","Fri Jul 07 11:27:25 PDT 2017","Fri Jul 07 11:27:56 PDT 2017","Mon Jul 10 11:27:56 PDT 2017","Fri Jul 07 12:41:34 PDT 2017","","","31","100% (5/5)","100% (5/5)","100% (5/5)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Perform task in room with chair."
"3JUDR1D0D61KUI6T9J5N6X4G5XD2Q4","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3WT783CTPCRDAEU0DW25C5EN03JBCF","A1A3TGZ7DKJWRW","Approved","Fri Jul 07 11:27:51 PDT 2017","Fri Jul 07 11:28:03 PDT 2017","Mon Jul 10 11:28:03 PDT 2017","Fri Jul 07 12:41:34 PDT 2017","","","12","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Please go to the chair and stand next to it."
"3JUDR1D0D61KUI6T9J5N6X4G5XD2Q4","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3WYP994K181K75EADX3MYGKEPQR6YY","A2R0YYUAWNT7UD","Approved","Fri Jul 07 11:32:32 PDT 2017","Fri Jul 07 11:32:41 PDT 2017","Mon Jul 10 11:32:41 PDT 2017","Fri Jul 07 12:41:35 PDT 2017","","","9","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Go to the room with the chair and sit close to it."
"3JUDR1D0D61KUI6T9J5N6X4G5XD2Q4","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3X0H8UUIT2YL5YH759O1EOVQW7OSW7","A26XN1TM6CV01T","Approved","Fri Jul 07 11:35:44 PDT 2017","Fri Jul 07 11:36:22 PDT 2017","Mon Jul 10 11:36:22 PDT 2017","Fri Jul 07 12:41:35 PDT 2017","","","38","100% (6/6)","100% (6/6)","100% (6/6)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move to the room with the chair."
